1, -0.881576, -0.925324, -0.765109, 0.367428, 0.161357, -0.0608845, 0.14126, 0.0304374, -0.7678, -0.532837
1, -0.645382, -0.766673, -0.176937, -0.467212, -0.627204, -0.179196, 0.36595, 0.190762, -0.77968, 0.302146
1, -0.470382, -0.43926, 0.127794, -0.852483, -0.873463, -0.223341, 0.417579, 0.378699, -0.630622, 0.149682
1, -0.902392, -0.929432, -0.766292, 0.415615, 0.15306, -0.0704487, 0.20936, 0.0569367, -0.0443733, -0.737459
1, -0.513016, -0.715536, 0.0287404, -0.713149, -0.789302, -0.00815326, 0.465715, 0.151235, -0.609444, 0.0411719
1, -0.79449, -0.875783, -0.556889, -0.288328, -0.508372, -0.0939445, 0.25553, 0.0514056, -0.942844, -0.288962
1, -0.652234, -0.834848, -0.119456, -0.549722, -0.679064, -0.00741301, 0.348071, -0.0309217, -0.906376, -0.0560041
1, -0.822959, -0.88239, -0.494027, -0.206273, -0.44051, -0.0490601, 0.231227, 0.0318575, -0.712209, -0.321098
1, -0.8998, -0.944055, -0.89107, 0.570633, 0.0534894, -0.116553, 0.195382, 0.0362796, 0.891178, -0.0504606
1, -0.441686, -0.755129, -0.16162, -0.534493, -0.593125, -0.180928, 0.378154, 0.174051, -0.782622, 0.238324
1, -0.842073, -0.88313, -0.697635, 0.0526196, -0.284931, -0.175911, 0.0931954, 0.0410698, -0.979833, -0.703642
1, -0.898964, -0.945108, -0.881668, 0.627685, 0.16521, -0.158045, 0.121255, 0.0990816, -0.0965333, -0.412358
1, -0.862422, -0.924146, -0.784092, 0.0142062, -0.291154, -0.137402, 0.221071, 0.0760576, -0.918333, -0.206701
1, -0.700204, -0.879559, -0.711118, 0.00943289, -0.125204, -0.202241, 0.0223441, 0.0188546, -0.958089, -0.872946
1, -0.788465, -0.794197, -0.494205, -0.245596, -0.406727, -0.187361, 0.253118, 0.155954, -0.855613, 0.205355
1, -0.774978, -0.799846, -0.349438, -0.566996, -0.697733, -0.0375496, 0.270951, -0.0535469, -0.985902, -0.636054
1, -0.464664, -0.911987, -0.369722, -0.320832, -0.431027, -0.246451, -0.0076846, 0.102675, -0.944224, 0.180705
1, -0.848079, -0.873771, -0.640272, -0.286055, -0.511928, -0.213885, 0.247311, 0.107627, -0.129133, -0.325071
1, -0.86782, -0.90212, -0.722886, -0.0303444, -0.303304, -0.0819183, 0.216212, 0.0967277, -0.907718, -0.261269
1, -0.86293, -0.861396, -0.466233, -0.170133, -0.302415, -0.116793, 0.135311, -0.0144616, -0.470644, -0.564062
1, -0.855682, -0.946889, -0.817209, 0.311058, -0.0603052, -0.128483, 0.102853, 0.0526899, -0.3878, -0.412018
1, -0.84827, -0.885866, -0.583028, -0.0292079, -0.342125, -0.101663, 0.0966015, 0.126464, -0.464244, -0.724997
1, -0.597598, -0.845294, -0.31236, -0.45221, -0.605571, -0.301296, 0.348128, 0.0021426, -0.99, 0.16121
1, -0.409388, -0.691483, 0.185334, -0.697466, -0.772707, -0.41917, 0.410948, 0.18236, -0.909607, 0.318967
1, -0.900204, -0.864851, -0.615435, 0.0353449, -0.276041, -0.0908033, 0.223827, 0.00502118, -0.427167, -0.634398
1, -0.769083, -0.842406, -0.201892, -0.454029, -0.602904, -0.122253, 0.256416, 0.00975954, -0.984611, -0.266833
1, -0.538543, -0.883624, -0.465878, -0.346971, -0.532375, -0.0437177, 0.430732, 0.0125619, -0.887422, 0.0979011
1, -0.844089, -0.830748, -0.412951, -0.333788, -0.450585, -0.0683974, 0.225789, -0.0284667, -0.379044, -0.392086
1, -0.901178, -0.899466, -0.717445, 0.0439823, -0.21618, -0.0893512, 0.208748, 0.0255181, -0.4092, -0.196091
1, -0.906315, -0.94298, -0.883501, 0.705876, 0.216773, -0.120352, 0.20032, 0.0423183, -0.449249, -0.304884
1, -0.737391, -0.895367, -0.486753, -0.401977, -0.557268, -0.0339668, 0.2827, 0.1101, -0.942044, -0.283079
1, -0.893951, -0.900772, -0.75476, 0.412206, 0.102089, -0.0972315, 0.218383, 0.0198869, -0.502989, -0.519326
1, -0.900805, -0.94665, -0.797102, 0.729515, 0.345977, -0.0741731, 0.216211, 0.0975796, -0.938816, -0.293073
1, -0.657003, -0.854098, -0.602898, -0.447665, -0.592532, -0.0313033, 0.28234, 0.130091, -0.907067, -0.41118
1, -0.810281, -0.882577, -0.385452, -0.128765, -0.348348, -0.0832077, 0.2143, 0.0889832, -0.953976, -0.091911
1, -0.50498, -0.766587, -0.329273, -0.317422, -0.486739, -0.198834, 0.0935399, -0.00567809, -0.894229, 0.354299
1, -0.58359, -0.850219, -0.36919, -0.404932, -0.545414, -0.205169, 0.311799, 0.014585, -0.909178, 0.172992
