-1, 0.29122, 0.60606, -0.225198, -0.302778, 0.377884, -0.225198, -0.302778, 0.377884
-1, 0.366168, 0.545454, 0.069682, 0.479798, -0.50246, 0.069682, 0.479798, -0.50246
-1, 0.072806, 0.60606, -0.403634, -0.569364, 0.437788, -0.403634, -0.569364, 0.437788
-1, 0.1606, 0.484848, -0.455936, -0.420444, 0.38408, -0.455936, -0.420444, 0.38408
-1, 0.460386, 0.636364, -0.103536, -0.208486, 0.12389, -0.103536, -0.208486, 0.12389
-1, 0.25696, 0.545454, -0.202516, -0.604604, 0.533236, -0.202516, -0.604604, 0.533236
-1, 0, 0.575758, -0.483858, -0.559952, 0.57573, -0.483858, -0.559952, 0.57573
-1, 0.278372, 0.575758, -0.348904, -0.559952, 0.515322, -0.348904, -0.559952, 0.515322
-1, 0.276232, 0.545454, -0.157148, -0.441948, 0.22862, -0.157148, -0.441948, 0.22862
-1, 0.139186, 0.60606, -0.403634, -0.19615, 0.377884, -0.403634, -0.19615, 0.377884
-1, 0.3212, 0.60606, -0.18059, -0.249464, 0.19816, -0.18059, -0.249464, 0.19816
-1, 0.218416, 0.60606, -0.359026, -0.19615, 0.19816, -0.359026, -0.19615, 0.19816
-1, 0.30621, 0.60606, -0.359026, -0.249464, 0.258066, -0.359026, -0.249464, 0.258066
-1, 0.152034, 0.60606, -0.403634, -0.249464, 0.19816, -0.403634, -0.249464, 0.19816
-1, 0.32334, 0.545454, -0.293246, -0.279286, 0.350464, -0.293246, -0.279286, 0.350464
-1, 0.22484, 0.575758, -0.348904, -0.291134, 0.213264, -0.348904, -0.291134, 0.213264
-1, 0.203426, 0.60606, -0.403634, -0.249464, 0.258066, -0.403634, -0.249464, 0.258066
-1, 0.08137, 0.575758, -0.528846, -0.559952, 0.57573, -0.528846, -0.559952, 0.57573
-1, 0.471092, -0.727272, -0.647814, -0.678802, 0.481936, -0.647814, -0.678802, 0.481936
-1, 0.61242, -0.727272, -0.366072, -0.510432, 0.765706, -0.366072, -0.510432, 0.765706
-1, 0.608138, -0.727272, -0.295634, -0.257884, 0.103568, -0.295634, -0.257884, 0.103568
-1, 0.715204, -0.787878, -0.261368, 0.126636, 0.149584, -0.261368, 0.126636, 0.149584
-1, 0.518202, -0.787878, -0.478386, -0.39212, 0.538176, -0.478386, -0.39212, 0.538176
-1, 0.638116, -0.69697, -0.24258, -0.110288, 0.26818, -0.24258, -0.110288, 0.26818
-1, 0.659528, -0.69697, -0.173058, -0.027198, -0.011908, -0.173058, -0.027198, -0.011908
